"balneario_id","balneario_nombre","municipio","lat","lon","fecha_muestreo","hora_muestreo","e_coli","coliformes_termotolerantes","temperatura_agua","ph","lluvias_previas","altura_rio","temporada","registro_valido","flag_fecha_na","flag_ecoli_na","flag_colif_na","flag_ecoli_negativo","flag_colif_negativo","flag_ecoli_extremo","flag_colif_extremo","flag_ph_fuera_rango","flag_temp_fuera_rango"
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2026-01-26,"10:00",78.2991320926658,291.376212286429,22.3165414373682,7.16555708070516,"NO",295.49637152398,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2026-01-28,"10:00",171.55409916205,481.962722677859,20.7332323543934,6.84492839283743,"NO",339.760277806172,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2026-01-30,"10:00",164.909240582348,624.703632399909,21.6329494841351,7.0221263980461,"NO",181.736280051405,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2026-02-01,"10:00",8.57923500533681,309.295328445531,22.5645791035045,7.1882220483647,"NO",253.109043889684,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_001","Balneario La Toma","Concordia",-31.254328560899,-58.1317058426794,2026-02-03,"10:00",253.612260689226,391.434237085229,22.357482873991,7.03445246037683,"NO",212.978469016924,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2025-11-27,"10:00",295.218275692316,230.082585543675,13.9002105743089,7.49402885664578,"NO",308.031395837544,"Resto del año",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2025-11-29,"10:00",160.305714288191,259.597290727023,22.1828999164034,7.14141094920045,"NO",281.824608374658,"Resto del año",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2025-12-01,"10:00",0,241.355188780371,23.7212550924507,7.17684506584749,"NO",279.762446543121,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2025-12-03,"10:00",176.702175794686,502.306051798757,22.1374107391753,7.39294778644181,"NO",223.513889860847,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2025-12-05,"10:00",243.706010188704,296.585294805238,22.4722376205276,7.59717745471029,"NO",272.506682888484,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2025-12-07,"10:00",314.763139383944,336.633877665518,23.2946961186063,6.70144180078718,"SI",265.946195404657,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2025-12-09,"10:00",39.8510721407583,158.644243820412,20.8103507918494,7.18660499006176,"SI",233.814463061299,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2025-12-11,"10:00",57.9315547498315,190.617408523564,25.9299346772546,7.1716151275,"SI",294.858313842928,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2025-12-13,"10:00",93.5342884191903,449.710336283227,23.4111801996218,6.89643173850762,"NO",242.406422501894,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2025-12-15,"10:00",65.6755374338247,488.772249689334,18.2719891882762,6.78625625562434,"SI",262.904112840325,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2025-12-17,"10:00",98.3405021486007,487.329553321514,26.1447263691566,6.94770721841167,"NO",336.574774340184,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2025-12-19,"10:00",135.16976258588,92.9044425712005,25.6133768110295,7.4347230880052,"NO",318.458849098981,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2025-12-21,"10:00",53.9022359408012,607.494104045459,24.4722218910456,7.03347093752654,"SI",247.098153905219,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2025-12-23,"10:00",312.957773358652,452.530924469931,17.0121117934432,6.88604487619787,"NO",272.471022901519,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2025-12-25,"10:00",158.621979590844,295.992380379261,20.2920809691836,7.26536652779444,"NO",303.854085810789,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2025-12-27,"10:00",143.271351959554,405.541166819739,23.9065414518686,6.70531430595626,"NO",259.324158985167,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2025-12-29,"10:00",189.649571328368,154.29221562722,22.1311660227336,7.61834951049467,"SI",328.457903892551,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2025-12-31,"10:00",152.993214889437,135.576563766171,23.0440369109839,7.00616183351252,"SI",238.662147941323,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2026-01-02,"10:00",139.432957043527,307.35756764064,29.3787806466112,7.27565152467227,"NO",288.318060697229,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2026-01-04,"10:00",268.142993884168,120.225621516333,19.544859026801,7.22040253262999,"SI",234.394334808605,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2026-01-06,"10:00",132.637583192632,328.502849783962,15.6603996552126,7.19990373244542,"NO",182.227120982382,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2026-01-08,"10:00",47.311823672622,494.6558849407,22.8210858172912,7.92375281697715,"SI",204.717661176258,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2026-01-10,"10:00",180.853431235472,144.918941555287,19.9372094762698,6.86986881715602,"SI",217.440653853006,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2026-01-12,"10:00",121.878970117673,189.23388686804,23.3381231588856,7.65818818089119,"NO",197.762502702716,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2026-01-14,"10:00",108.256312531498,306.984590917629,19.5628458286282,7.2126292750213,"SI",329.695936201446,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2026-01-16,"10:00",64.5495039450264,147.360582026084,28.6361664410054,6.86591767787731,"NO",277.117395200875,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2026-01-18,"10:00",184.269272261335,242.507406017058,21.6288820852677,7.1724945403934,"NO",131.683324445467,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2026-01-20,"10:00",136.07854124584,430.91331175071,20.5679934819098,7.49870867480499,"SI",273.555399665565,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2026-01-22,"10:00",191.253418291842,445.431752095518,21.5012155255402,7.02979250624216,"SI",238.419595805038,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2026-01-24,"10:00",131.250777815526,357.576999754064,24.5876901508793,6.89116710592262,"SI",254.684221496028,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2026-01-26,"10:00",97.3197259342583,22.2666505398803,22.2920214556085,7.26110564269916,"NO",185.245519609987,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2026-01-28,"10:00",250.018928326297,291.900489476075,17.1231497823661,7.59543873807152,"NO",207.560769563764,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2026-01-30,"10:00",128.258902791088,459.715982150743,21.9861376965206,7.17061666613113,"NO",135.497215619213,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2026-02-01,"10:00",225.836159670016,421.979255611741,24.2807265029862,6.6451893785761,"NO",314.142800624461,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_002","Balneario Thompson","Concordia",-31.5373817216605,-58.4326667013811,2026-02-03,"10:00",53.873405591285,271.377528884358,22.1169727386177,6.67732963824986,"SI",333.189009477252,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2025-11-27,"10:00",219.813007422274,388.595274831069,28.2940924303911,7.55943984221502,"NO",181.985864101889,"Resto del año",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2025-11-29,"10:00",299.834868555795,587.679407234544,22.9029401654577,6.72427283859159,"NO",258.05697802738,"Resto del año",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2025-12-01,"10:00",195.046308208324,530.521631728484,18.7507745744823,7.2485035399276,"NO",272.372609129853,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2025-12-03,"10:00",222.074349636276,467.076483650087,18.9810324945901,7.19551132554784,"NO",177.257507209412,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2025-12-05,"10:00",359.651344311173,903.978124295195,21.8937563052472,7.6116562877255,"SI",268.129010145301,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2025-12-07,"10:00",294.201308817881,394.122822736548,25.9273730825602,7.56590994708785,"NO",236.262345682002,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2025-12-09,"10:00",274.101629402611,405.842605403192,24.2512014599402,7.19901749332818,"NO",307.129393325538,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2025-12-11,"10:00",224.439234464448,190.812615196495,15.5848950171627,7.25440382096549,"NO",231.773908523527,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2025-12-13,"10:00",343.103290148488,491.894655340965,19.8989376734001,6.91193858202275,"NO",282.899744998477,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2025-12-15,"10:00",383.491258537547,678.071261094135,21.972830574121,7.12075026797951,"NO",188.193065189841,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2025-12-17,"10:00",163.072823612456,85.7224298141572,17.6255995382657,6.78831647758069,"NO",290.857200551891,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2025-12-19,"10:00",255.54869546651,449.986975985396,24.0835889394846,6.81321764165895,"SI",316.312220016176,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2025-12-21,"10:00",254.906691319192,263.669914669336,14.6159935744405,6.71167476443236,"NO",314.856564695112,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2025-12-23,"10:00",192.16442716391,788.387453003381,22.4298692921214,7.53448308157794,"NO",230.536651852322,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2025-12-25,"10:00",150.1261344004,771.579107775772,20.8263336426188,7.64598871939816,"SI",290.378165236003,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2025-12-27,"10:00",249.75672199934,566.90056946813,20.5265077431578,7.03482205882916,"NO",288.393698968083,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2025-12-29,"10:00",315.551188281297,785.867616080045,21.1490576426438,6.74840904079727,"NO",244.740235254363,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2025-12-31,"10:00",397.684227897655,326.536429824263,22.9443844141235,7.16482746728918,"NO",282.150179209642,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2026-01-02,"10:00",59.0847211720786,690.130344994377,23.188979733817,8.09676147732505,"NO",123.510901927592,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2026-01-04,"10:00",179.756052668759,382.997698273353,21.3231888668921,8.0165252683002,"SI",262.172624648173,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2026-01-06,"10:00",218.856978198808,564.191504505126,16.2251487089783,6.51207986531142,"NO",170.188751815208,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"BAL_003","Camping La Delfina","Concordia",-31.7213560763048,-58.1715038547991,2026-01-08,"10:00",83.6842969332624,440.120796667018,17.6823121050341,7.05723733755105,"SI",253.791632259656,"Verano",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
